id,task,model,Best score (across scorers),Scores,log viewer,Log download
ifAM3DJBdm5eU9Y2DjaEvW,GPQA diamond,open-mixtral-8x22b,0.3405934343434343,choice:0.34±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FifAM3DJBdm5eU9Y2DjaEvW.eval,https://logs.epoch.ai/inspect_ai_logs/ifAM3DJBdm5eU9Y2DjaEvW.eval
Y6KPSujFepdwqinKLf9mDF,GPQA diamond,open-mixtral-8x7b,0.2982954545454545,choice:0.3±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FY6KPSujFepdwqinKLf9mDF.eval,https://logs.epoch.ai/inspect_ai_logs/Y6KPSujFepdwqinKLf9mDF.eval
YNhHxRT9Ee2uEWWJh9RXuP,MATH level 5,ministral-3b-2410,0.1444486404833836,"normalized_string_match:0.13±0.01,sympy_equiv:0.13±0.01,model_graded_equiv:0.14±0.01",,
hqdiKcvEPSRyvenUVB9qxM,MATH level 5,ministral-8b-2410,0.149358006042296,"normalized_string_match:0.14±0.01,sympy_equiv:0.13±0.01,model_graded_equiv:0.15±0.01",,
gypQecfFNK2x4pNGDtGMDv,MATH level 5,mistral-large-2402,0.2446185800604229,"normalized_string_match:0.21±0.01,sympy_equiv:0.22±0.01,model_graded_equiv:0.24±0.01",,
div9uE9eovqykqx883kSpE,MATH level 5,mistral-large-2407,0.4481684290030212,"normalized_string_match:0.41±0.01,sympy_equiv:0.41±0.01,model_graded_equiv:0.45±0.01",,
9ZQaypWLwLHbQrqTWfoEor,MATH level 5,open-mistral-7b,0.0368202416918429,"normalized_string_match:0.02±0,sympy_equiv:0.03±0,model_graded_equiv:0.04±0",,
9qCrggpoq8FjQWVQhHaGBT,MATH level 5,open-mistral-nemo-2407,0.1082892749244713,"normalized_string_match:0.1±0.01,sympy_equiv:0.1±0.01,model_graded_equiv:0.11±0.01",,
cGMb2vs9NhfkwZJsQXzLmQ,MATH level 5,open-mixtral-8x22b,0.2424471299093655,"normalized_string_match:0.22±0.01,sympy_equiv:0.22±0.01,model_graded_equiv:0.24±0.01",,
GN3Hez798byishFw3U6cpp,MATH level 5,open-mixtral-8x7b,0.0995090634441087,"normalized_string_match:0.08±0,sympy_equiv:0.08±0,model_graded_equiv:0.1±0.01",,
9SSHEP95FYVZvHDdoHSRy3,GPQA diamond,Llama-3.2-90B-Vision-Instruct,0.4103535353535353,choice:0.41±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9SSHEP95FYVZvHDdoHSRy3.eval,https://logs.epoch.ai/inspect_ai_logs/9SSHEP95FYVZvHDdoHSRy3.eval
iHRmwxsh8M3FGun8x5mxkt,MATH level 5,Llama-3.2-90B-Vision-Instruct,0.3943542296072507,"normalized_string_match:0.35±0.01,sympy_equiv:0.36±0.01,model_graded_equiv:0.39±0.01",,
5JgivNDZp2D7Lc7cpDhS28,GPQA diamond,Llama-3.1-Tulu-3-70B-DPO,0.4627525252525252,choice:0.46±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F5JgivNDZp2D7Lc7cpDhS28.eval,https://logs.epoch.ai/inspect_ai_logs/5JgivNDZp2D7Lc7cpDhS28.eval
Hf2ESooSteQK99yFjhFm8t,MATH level 5,Llama-3.1-Tulu-3-70B-DPO,0.426642749244713,"normalized_string_match:0.39±0.01,sympy_equiv:0.39±0.01,model_graded_equiv:0.43±0.01",,
RJm4u2vXF6PUmThJGzAfHE,GPQA diamond,Eurus-2-7B-PRIME,0.3390151515151515,choice:0.34±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRJm4u2vXF6PUmThJGzAfHE.eval,https://logs.epoch.ai/inspect_ai_logs/RJm4u2vXF6PUmThJGzAfHE.eval
TxXS78Wg2pSCDbpmeJuzQn,GPQA diamond,Llama-3.3-70B-Instruct,0.4744318181818182,choice:0.47±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTxXS78Wg2pSCDbpmeJuzQn.eval,https://logs.epoch.ai/inspect_ai_logs/TxXS78Wg2pSCDbpmeJuzQn.eval
DeaDxFfiQtCTdnZPH7Awaf,MATH level 5,Llama-3.3-70B-Instruct,0.4159743202416918,"normalized_string_match:0.41±0.01,sympy_equiv:0.4±0.01,model_graded_equiv:0.42±0.01",,
ni4DJboYYpdRssVeAuro2V,MATH level 5,qwen2.5-72b-instruct,0.631703172205438,"normalized_string_match:0.59±0.01,sympy_equiv:0.59±0.01,model_graded_equiv:0.63±0.01",,
8Uu6XsSJCKwcwhXDt8vgzq,MATH level 5,o1-preview-2024-09-12,0.8164652567975831,"normalized_string_match:0.68±0.01,sympy_equiv:0.68±0.01,model_graded_equiv:0.82±0.01",,
Uczhz7MKLstjLkSbbGuwdN,GPQA diamond,o1-2024-12-17_medium,0.7575757575757576,choice:0.76±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FUczhz7MKLstjLkSbbGuwdN.eval,https://logs.epoch.ai/inspect_ai_logs/Uczhz7MKLstjLkSbbGuwdN.eval
AzanNoyhhVrtQi63Azo6hu,MATH level 5,o1-2024-12-17_medium,0.9441087613293052,"normalized_string_match:0.78±0.01,sympy_equiv:0.8±0.01,model_graded_equiv:0.94±0.01",,
Vwo3nMA8g2gGBCyTdKFMQJ,GPQA diamond,DeepSeek-V3,0.5653409090909091,choice:0.57±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVwo3nMA8g2gGBCyTdKFMQJ.eval,https://logs.epoch.ai/inspect_ai_logs/Vwo3nMA8g2gGBCyTdKFMQJ.eval
exvQCLCiga6gE7zvQNp2Z6,MATH level 5,DeepSeek-V3,0.6485083081570997,"normalized_string_match:0.58±0.01,sympy_equiv:0.58±0.01,model_graded_equiv:0.65±0.01",,
NbsnvBsMoMizozbPZY8LLb,MATH level 5,mistral-small-2501,0.4481684290030212,"normalized_string_match:0.43±0.01,sympy_equiv:0.42±0.01,model_graded_equiv:0.45±0.01",,
d6JihAFVqUy3u9suNt4P3L,GPQA diamond,qwen2.5-32b-instruct,0.4608585858585858,choice:0.46±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fd6JihAFVqUy3u9suNt4P3L.eval,https://logs.epoch.ai/inspect_ai_logs/d6JihAFVqUy3u9suNt4P3L.eval
Nk4mmCXFH3mEyCYnQPdPx5,MATH level 5,qwen2.5-32b-instruct,0.5607061933534743,"normalized_string_match:0.51±0.01,sympy_equiv:0.54±0.01,model_graded_equiv:0.56±0.01",,
oDq358GfyV5Au65scERdVo,GPQA diamond,mistral-small-2501,0.4529671717171717,choice:0.45±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FoDq358GfyV5Au65scERdVo.eval,https://logs.epoch.ai/inspect_ai_logs/oDq358GfyV5Au65scERdVo.eval
XPHDbKVUCPNCs5NoVWU8S3,GPQA diamond,DeepSeek-R1,0.7171717171717171,choice:0.72±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FXPHDbKVUCPNCs5NoVWU8S3.eval,https://logs.epoch.ai/inspect_ai_logs/XPHDbKVUCPNCs5NoVWU8S3.eval
XVqLs2khGFSNwEbHJTEgRU,MATH level 5,DeepSeek-R1,0.9305135951661632,"normalized_string_match:0.78±0.01,sympy_equiv:0.78±0.01,model_graded_equiv:0.93±0.01",,
ehvA5nisC7GMbgbyy3Z4Et,GPQA diamond,o3-mini-2025-01-31_medium,0.742739898989899,choice:0.74±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FehvA5nisC7GMbgbyy3Z4Et.eval,https://logs.epoch.ai/inspect_ai_logs/ehvA5nisC7GMbgbyy3Z4Et.eval
2RiSB2ii5kf2Q6fDBv2P3E,MATH level 5,o3-mini-2025-01-31_medium,0.9516616314199396,"normalized_string_match:0.78±0.01,sympy_equiv:0.81±0.01,model_graded_equiv:0.95±0",,
bDS2AGEf3AywbVcdDyAKZK,GPQA diamond,Phi-3-medium-128k-instruct ,0.2758838383838384,choice:0.28±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbDS2AGEf3AywbVcdDyAKZK.eval,https://logs.epoch.ai/inspect_ai_logs/bDS2AGEf3AywbVcdDyAKZK.eval
RAwuPRwJedy7P2KeQhEmr8,GPQA diamond,phi-4,0.5606060606060606,choice:0.56±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRAwuPRwJedy7P2KeQhEmr8.eval,https://logs.epoch.ai/inspect_ai_logs/RAwuPRwJedy7P2KeQhEmr8.eval
njA86GC9DzSXyiZWtUxXiD,MATH level 5,Phi-3-medium-128k-instruct ,0.1756042296072507,"normalized_string_match:0.07±0,sympy_equiv:0.08±0,model_graded_equiv:0.18±0.01",,
PnvmfAHVxH9oXfcdcUeUZ3,MATH level 5,phi-4,0.6493580060422961,"normalized_string_match:0.04±0,sympy_equiv:0.05±0,model_graded_equiv:0.65±0.01",,
gULKGqAe9nG9syxmYMtkhi,GPQA diamond,gpt-4o-2024-11-20,0.4788510101010101,choice:0.48±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgULKGqAe9nG9syxmYMtkhi.eval,https://logs.epoch.ai/inspect_ai_logs/gULKGqAe9nG9syxmYMtkhi.eval
D3G2BKGnh6YSvw4bEYSdiY,MATH level 5,gpt-4o-2024-11-20,0.4977341389728096,"normalized_string_match:0.45±0.01,sympy_equiv:0.47±0.01,model_graded_equiv:0.5±0.01",,
fbszwTApm3f28z5VA6oXBK,GPQA diamond,gemini-2.0-flash-001,0.6414141414141414,choice:0.64±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfbszwTApm3f28z5VA6oXBK.eval,https://logs.epoch.ai/inspect_ai_logs/fbszwTApm3f28z5VA6oXBK.eval
SqwGZz2UfTmbvPiw2rq3LH,MATH level 5,gemini-2.0-flash-001,0.8216578549848943,"normalized_string_match:0.79±0.01,sympy_equiv:0.78±0.01,model_graded_equiv:0.82±0.01",,
g5YE7G6DXb45EH4HxEdiht,GPQA diamond,gemini-2.0-pro-exp-02-05,0.6565656565656566,choice:0.66±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fg5YE7G6DXb45EH4HxEdiht.eval,https://logs.epoch.ai/inspect_ai_logs/g5YE7G6DXb45EH4HxEdiht.eval
fvDt6HaHV5d3gSEuavixsv,MATH level 5,gemini-2.0-pro-exp-02-05,0.8345921450151057,"normalized_string_match:0.79±0.01,sympy_equiv:0.78±0.01,model_graded_equiv:0.83±0.01",,
ag9w2w4xa47ghZaWt5oZey,GPQA diamond,gemini-2.0-flash-thinking-exp-01-21,0.5707070707070707,choice:0.57±0.04,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fag9w2w4xa47ghZaWt5oZey.eval,https://logs.epoch.ai/inspect_ai_logs/ag9w2w4xa47ghZaWt5oZey.eval
MzsTvCEEfEpzn4WvxYdJkX,GPQA diamond,o3-mini-2025-01-31_high,0.7702020202020202,choice:0.77±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMzsTvCEEfEpzn4WvxYdJkX.eval,https://logs.epoch.ai/inspect_ai_logs/MzsTvCEEfEpzn4WvxYdJkX.eval
X2gKewiGPZx5DLFEddUUqW,GPQA diamond,o1-mini-2024-09-12_high,0.6237373737373737,choice:0.62±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FX2gKewiGPZx5DLFEddUUqW.eval,https://logs.epoch.ai/inspect_ai_logs/X2gKewiGPZx5DLFEddUUqW.eval
3VDhPT5WvzjJZkRc36Kuvi,MATH level 5,o3-mini-2025-01-31_high,0.9648791540785498,"normalized_string_match:0.8±0.01,sympy_equiv:0.82±0.01,model_graded_equiv:0.96±0",,
4DWnpJowAfeQDHc2xDNy2C,MATH level 5,o1-mini-2024-09-12_high,0.8918051359516617,"normalized_string_match:0.82±0.01,sympy_equiv:0.82±0.01,model_graded_equiv:0.89±0.01",,
NAkCFiFiDSN3NXMj7HMvMS,GPQA diamond,o1-2024-12-17_high,0.7676767676767676,choice:0.77±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNAkCFiFiDSN3NXMj7HMvMS.eval,https://logs.epoch.ai/inspect_ai_logs/NAkCFiFiDSN3NXMj7HMvMS.eval
jVXtRkTBDnqH8p4sjVUbgN,MATH level 5,o1-2024-12-17_high,0.947129909365559,"normalized_string_match:0.78±0.01,sympy_equiv:0.8±0.01,model_graded_equiv:0.95±0.01",,
Kpck3pLw3veM5Mt7WZAb8G,MATH level 5,grok-2-1212,0.6351963746223565,"normalized_string_match:0.6±0.01,sympy_equiv:0.6±0.01,model_graded_equiv:0.64±0.01",,
PyNEkFCfMEReodeE2oiPhh,GPQA diamond,claude-3-7-sonnet-20250219,0.6603535353535354,choice:0.66±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPyNEkFCfMEReodeE2oiPhh.eval,https://logs.epoch.ai/inspect_ai_logs/PyNEkFCfMEReodeE2oiPhh.eval
6uSKG2QxR8atueXmDWAPXn,MATH level 5,claude-3-7-sonnet-20250219,0.6818353474320241,"normalized_string_match:0.61±0.01,sympy_equiv:0.63±0.01,model_graded_equiv:0.68±0.01",,
bHLfPfZj8HgD9Gef75NtrM,OTIS Mock AIME 2024-2025,mistral-large-2407,0.0847222222222222,model_graded:0.08±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbHLfPfZj8HgD9Gef75NtrM.eval,https://logs.epoch.ai/inspect_ai_logs/bHLfPfZj8HgD9Gef75NtrM.eval
bBY5VZzpDkmTBdSSvu5Ups,OTIS Mock AIME 2024-2025,DeepSeek-R1,0.5333333333333333,model_graded:0.53±0.08,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbBY5VZzpDkmTBdSSvu5Ups.eval,https://logs.epoch.ai/inspect_ai_logs/bBY5VZzpDkmTBdSSvu5Ups.eval
ZnGSRrKbiEnuju4kk4sgVb,OTIS Mock AIME 2024-2025,gemini-2.0-flash-001,0.3111111111111111,model_graded:0.31±0.06,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZnGSRrKbiEnuju4kk4sgVb.eval,https://logs.epoch.ai/inspect_ai_logs/ZnGSRrKbiEnuju4kk4sgVb.eval
MMqL6fQSwsBKAdBSfxrYpU,MATH level 5,mistral-large-2411,0.5028323262839879,"normalized_string_match:0.47±0.01,sympy_equiv:0.47±0.01,model_graded_equiv:0.5±0.01",,
n9gpXfUzo8SbWqvrG2q4xM,GPQA diamond,mistral-large-2411,0.5132575757575758,choice:0.51±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fn9gpXfUzo8SbWqvrG2q4xM.eval,https://logs.epoch.ai/inspect_ai_logs/n9gpXfUzo8SbWqvrG2q4xM.eval
buNVL2TWcdVgxAcMfVE8xJ,OTIS Mock AIME 2024-2025,gpt-4o-2024-11-20,0.0625,model_graded:0.06±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbuNVL2TWcdVgxAcMfVE8xJ.eval,https://logs.epoch.ai/inspect_ai_logs/buNVL2TWcdVgxAcMfVE8xJ.eval
5mmrBSQb7hVSJ9VYtNm46i,OTIS Mock AIME 2024-2025,phi-4,0.1375,model_graded:0.14±0.04,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F5mmrBSQb7hVSJ9VYtNm46i.eval,https://logs.epoch.ai/inspect_ai_logs/5mmrBSQb7hVSJ9VYtNm46i.eval
ajytUBY9bDPNNxuBfi5UBS,OTIS Mock AIME 2024-2025,o3-mini-2025-01-31_medium,0.6388888888888888,model_graded:0.64±0.06,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FajytUBY9bDPNNxuBfi5UBS.eval,https://logs.epoch.ai/inspect_ai_logs/ajytUBY9bDPNNxuBfi5UBS.eval
KvcqycaJpCQMBigiEosyzC,OTIS Mock AIME 2024-2025,o1-2024-12-17_medium,0.7333333333333333,model_graded:0.73±0.07,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FKvcqycaJpCQMBigiEosyzC.eval,https://logs.epoch.ai/inspect_ai_logs/KvcqycaJpCQMBigiEosyzC.eval
Mjx6vYbgAb2DHXK8xcupX8,OTIS Mock AIME 2024-2025,o3-mini-2025-01-31_high,0.7694444444444445,model_graded:0.77±0.05,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMjx6vYbgAb2DHXK8xcupX8.eval,https://logs.epoch.ai/inspect_ai_logs/Mjx6vYbgAb2DHXK8xcupX8.eval
9cCn5aW522cTRxJSE69crm,OTIS Mock AIME 2024-2025,gpt-4o-2024-05-13,0.0625,model_graded:0.06±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9cCn5aW522cTRxJSE69crm.eval,https://logs.epoch.ai/inspect_ai_logs/9cCn5aW522cTRxJSE69crm.eval
mBUKqiVQsqXd3qmdtKP5UP,OTIS Mock AIME 2024-2025,gpt-4o-2024-08-06,0.0638888888888888,model_graded:0.06±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmBUKqiVQsqXd3qmdtKP5UP.eval,https://logs.epoch.ai/inspect_ai_logs/mBUKqiVQsqXd3qmdtKP5UP.eval
ThMd6DNDTtyWxhPcb9Kq4y,OTIS Mock AIME 2024-2025,claude-3-haiku-20240307,0.0180555555555555,model_graded:0.02±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FThMd6DNDTtyWxhPcb9Kq4y.eval,https://logs.epoch.ai/inspect_ai_logs/ThMd6DNDTtyWxhPcb9Kq4y.eval
mYb9MGQD39RS8VdDyMqujr,OTIS Mock AIME 2024-2025,claude-3-opus-20240229,0.0472222222222222,model_graded:0.05±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmYb9MGQD39RS8VdDyMqujr.eval,https://logs.epoch.ai/inspect_ai_logs/mYb9MGQD39RS8VdDyMqujr.eval
AeRCEiG87bMFpxbxbmjCyn,OTIS Mock AIME 2024-2025,claude-3-sonnet-20240229,0.025,model_graded:0.03±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FAeRCEiG87bMFpxbxbmjCyn.eval,https://logs.epoch.ai/inspect_ai_logs/AeRCEiG87bMFpxbxbmjCyn.eval
cqhrR5KnwpcuAVpHkZGQFd,OTIS Mock AIME 2024-2025,claude-3-5-haiku-20241022,0.0430555555555555,model_graded:0.04±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcqhrR5KnwpcuAVpHkZGQFd.eval,https://logs.epoch.ai/inspect_ai_logs/cqhrR5KnwpcuAVpHkZGQFd.eval
2xNPhKLsiWLHQBLLDGU4VJ,OTIS Mock AIME 2024-2025,claude-3-5-sonnet-20240620,0.0652777777777777,model_graded:0.07±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2xNPhKLsiWLHQBLLDGU4VJ.eval,https://logs.epoch.ai/inspect_ai_logs/2xNPhKLsiWLHQBLLDGU4VJ.eval
geVVaRWxuprKUqnW2VzvCa,OTIS Mock AIME 2024-2025,claude-3-5-sonnet-20241022,0.0847222222222222,model_graded:0.08±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgeVVaRWxuprKUqnW2VzvCa.eval,https://logs.epoch.ai/inspect_ai_logs/geVVaRWxuprKUqnW2VzvCa.eval
N2NcmgmHyGJ9HNmQe5yvcS,OTIS Mock AIME 2024-2025,claude-3-7-sonnet-20250219,0.2194444444444444,model_graded:0.22±0.05,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FN2NcmgmHyGJ9HNmQe5yvcS.eval,https://logs.epoch.ai/inspect_ai_logs/N2NcmgmHyGJ9HNmQe5yvcS.eval
NpJvYQDcmwbGgS5MzZUPUg,OTIS Mock AIME 2024-2025,gemini-1.0-pro-001,0.0111111111111111,model_graded:0.01±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNpJvYQDcmwbGgS5MzZUPUg.eval,https://logs.epoch.ai/inspect_ai_logs/NpJvYQDcmwbGgS5MzZUPUg.eval
QdGZ2m52PWt3EkLPbcoRwz,OTIS Mock AIME 2024-2025,gemini-1.5-flash-002,0.1625,model_graded:0.16±0.04,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQdGZ2m52PWt3EkLPbcoRwz.eval,https://logs.epoch.ai/inspect_ai_logs/QdGZ2m52PWt3EkLPbcoRwz.eval
U9GVBhYjRzU55YVjna5mMT,OTIS Mock AIME 2024-2025,gemini-1.5-flash-001,0.0388888888888888,model_graded:0.04±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FU9GVBhYjRzU55YVjna5mMT.eval,https://logs.epoch.ai/inspect_ai_logs/U9GVBhYjRzU55YVjna5mMT.eval
jGY5Ee5P9dyStA4Fw5Pa6q,OTIS Mock AIME 2024-2025,gemini-1.5-flash-8b-001,0.0458333333333333,model_graded:0.05±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjGY5Ee5P9dyStA4Fw5Pa6q.eval,https://logs.epoch.ai/inspect_ai_logs/jGY5Ee5P9dyStA4Fw5Pa6q.eval
fhCdyX9uUS4WPtjLiVdBdK,OTIS Mock AIME 2024-2025,gemini-1.5-pro-002,0.2305555555555555,model_graded:0.23±0.05,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfhCdyX9uUS4WPtjLiVdBdK.eval,https://logs.epoch.ai/inspect_ai_logs/fhCdyX9uUS4WPtjLiVdBdK.eval
3S6fjGAMKWKK3zcdxkmh9H,OTIS Mock AIME 2024-2025,gemini-1.5-pro-001,0.0680555555555555,model_graded:0.07±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F3S6fjGAMKWKK3zcdxkmh9H.eval,https://logs.epoch.ai/inspect_ai_logs/3S6fjGAMKWKK3zcdxkmh9H.eval
PpSVDb67Ucbxpcd8JQv5ii,OTIS Mock AIME 2024-2025,grok-2-1212,0.1152777777777777,model_graded:0.12±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPpSVDb67Ucbxpcd8JQv5ii.eval,https://logs.epoch.ai/inspect_ai_logs/PpSVDb67Ucbxpcd8JQv5ii.eval
NLk2oE4rzSFihPzF95peHr,OTIS Mock AIME 2024-2025,Llama-2-70b-chat-hf,0.0,model_graded:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNLk2oE4rzSFihPzF95peHr.eval,https://logs.epoch.ai/inspect_ai_logs/NLk2oE4rzSFihPzF95peHr.eval
7P5HLaaD6DBjNYFx7o6Jma,OTIS Mock AIME 2024-2025,Meta-Llama-3-8B-Instruct,0.0083333333333333,model_graded:0.01±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7P5HLaaD6DBjNYFx7o6Jma.eval,https://logs.epoch.ai/inspect_ai_logs/7P5HLaaD6DBjNYFx7o6Jma.eval
6RD3A6J432TZzxrKYRxph2,OTIS Mock AIME 2024-2025,Meta-Llama-3-70B-Instruct,0.0430555555555555,model_graded:0.04±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6RD3A6J432TZzxrKYRxph2.eval,https://logs.epoch.ai/inspect_ai_logs/6RD3A6J432TZzxrKYRxph2.eval
6SY8iSf5uKn7SrCzzrabPb,OTIS Mock AIME 2024-2025,Llama-3.1-8B-Instruct,0.025,model_graded:0.03±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6SY8iSf5uKn7SrCzzrabPb.eval,https://logs.epoch.ai/inspect_ai_logs/6SY8iSf5uKn7SrCzzrabPb.eval
