id,Model,Version release date,Hugging Face developer id,Link,Notes,benchmarks/runs,Display name
text-davinci-002,GPT-3.5,2022-03-15,,https://platform.openai.com/docs/deprecations#instructgpt-models,"was deprecated 2024-01-04

from Wikipedia: Similar capabilities to text-davinci-003 but trained with supervised fine-tuning instead of reinforcement learning

from CaLM: Text-davinci-002 is one of the models in the GPT 3.5 series. Like former InstructGPT models[1], it undergoes a training process that includes supervised fine-tuning using examples crafted by humans. Originating from code-davinci-002, this model possesses the capability to modify or augment existing text with new content, extending beyond mere text completion",,
text-davinci-003,GPT-3.5,,,https://platform.openai.com/docs/deprecations#instructgpt-models,"was deprecated 2024-01-04

from CaLM: text-davinci-003, a variant within the GPT 3.5 series, builds upon text-davinci-002[1,2] and incorporates reinforcement learning (PPO) through reward models. It applies instruction tuning based on reinforcement learning from human feedbac",,
text-davinci-edit-001,GPT-3.5,,,https://platform.openai.com/docs/deprecations#edit-models-endpoint,was deprecated 2024-01-04,,
text-embedding-3-large,text-embedding-3-large,2024-01-25,,https://platform.openai.com/docs/models#embeddings,"Embeddings are a numerical representation of text that can be used to measure the relatedness between two pieces of text. Embeddings are useful for search, clustering, recommendations, anomaly detection, and classification tasks. You can read more about our latest embedding models in the announcement blog post.",,
text-embedding-3-small,text-embedding-3-small,2024-01-25,,https://platform.openai.com/docs/models#embeddings,"Embeddings are a numerical representation of text that can be used to measure the relatedness between two pieces of text. Embeddings are useful for search, clustering, recommendations, anomaly detection, and classification tasks. You can read more about our latest embedding models in the announcement blog post.",,
WizardLM-2-8x22B,WizardLM-2 8x22B,2024-04-15,alpindale,https://huggingface.co/alpindale/WizardLM-2-8x22B,,"MQJA3RUjsQzSubGJiukZ7A,4bAYQuh4heJoTNhapVZLNB",
Yi-1.5-34B,Yi-1.5-34B,2024-05-13,01-ai,https://huggingface.co/01-ai/Yi-1.5-34B,,,
Yi-1.5-34B-Chat,Yi-1.5-34B,2024-05-13,01-ai,https://huggingface.co/01-ai/Yi-1.5-34B-Chat,,"Jwi8JTeeTxJuJY8qidxngw,bH5kVfLE53CxY3qWmB9C5K",
Yi-34B,Yi-34B,2023-11-02,01-ai,https://huggingface.co/01-ai/Yi-34B,,,
Yi-34B-Chat,Yi-34B,2023-11-22,01-ai,https://huggingface.co/01-ai/Yi-34B-Chat,,"WxMpEBcTf8qPFPz4BrF86B,nzy4SGSeKGzQSKJLWExKpV",
DeepSeek-V3,DeepSeek-V3,2024-12-26,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-V3,,"Vwo3nMA8g2gGBCyTdKFMQJ,exvQCLCiga6gE7zvQNp2Z6,7saSEhfVvXuz4yTcGy5u2y,iKvrBWEvZT26XhFBRcavtf,aXcfCytWFYNk7E5AZGMzLb",
DeepSeek-R1,DeepSeek-R1,2025-01-20,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-R1,,"XPHDbKVUCPNCs5NoVWU8S3,XVqLs2khGFSNwEbHJTEgRU,bBY5VZzpDkmTBdSSvu5Ups",
phi-4,Phi-4,2024-12-12,microsoft,https://huggingface.co/microsoft/phi-4,,"RAwuPRwJedy7P2KeQhEmr8,PnvmfAHVxH9oXfcdcUeUZ3,5mmrBSQb7hVSJ9VYtNm46i",
Phi-3-medium-128k-instruct ,phi-3-medium 14B,2024-04-23,microsoft,https://huggingface.co/microsoft/Phi-3-medium-128k-instruct,,"bDS2AGEf3AywbVcdDyAKZK,njA86GC9DzSXyiZWtUxXiD",
phi-1_5,Phi-1.5,2023-09-11,microsoft,https://huggingface.co/microsoft/phi-1_5,,,
Phi-3.5-MoE-instruct,Phi-3.5-MoE,2024-08-17,microsoft,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,,,
phi-2,Phi-2,2023-12-12,microsoft,https://huggingface.co/microsoft/phi-2,,,
doubao-pro-32k,Doubao-pro,2024-10-28,,,"for 'doubao-pro-32k', I'm relying on https://www.volcengine.com/docs/82379/1302004
",,
mistral-small-2501,Mistral Small 3,2025-01-25,,https://mistral.ai/news/mistral-small-3/,,"NbsnvBsMoMizozbPZY8LLb,oDq358GfyV5Au65scERdVo,b4vEwq8UVmGmAKh4eqp6G3",
qwen2.5-32b-instruct,Qwen2.5-32B,2024-09-17,Qwen,https://huggingface.co/Qwen/Qwen2.5-32B-Instruct,,"Nk4mmCXFH3mEyCYnQPdPx5,d6JihAFVqUy3u9suNt4P3L,NRCNnCCL5aQKsZf6cKC69Z",
DeepSeek-R1-Distill-Llama-70B,DeepSeek-R1-Distill-Llama-70B,2025-01-20,deepseek-ai,,,"89zcekqEYnE8zhwG4pR5Nu,f6pnAATjxmrFJS353EjQKi,oPDoTJFMhMNvU4sybYu2jQ",
DeepSeek-R1-Distill-Qwen-32B,,2025-01-20,deepseek-ai,,,,
DeepSeek-R1-Distill-Qwen-14B,,2025-01-20,deepseek-ai,,,"8UqaLobhmNJLuPGTTpeaCw,R8XGt5ScHpmTbD5DnXR59V",
DeepSeek-R1-Distill-Llama-8B,,2025-01-20,deepseek-ai,,,,
DeepSeek-R1-Distill-Qwen-7B,,2025-01-20,deepseek-ai,,,,
DeepSeek-R1-Distill-Qwen-1.5B,,2025-01-20,deepseek-ai,,,,
o3-mini-2025-01-31_medium,o3-mini,2025-01-31,,,,"ehvA5nisC7GMbgbyy3Z4Et,2RiSB2ii5kf2Q6fDBv2P3E,ajytUBY9bDPNNxuBfi5UBS,UjGSDrmEPtVoVGdVSbUMsb,U8CjtcxudQeP2cnMNixfJH",o3-mini (medium)
gemini-2.0-flash-001,Gemini 2.0 Flash,2025-02-05,,,,"fbszwTApm3f28z5VA6oXBK,SqwGZz2UfTmbvPiw2rq3LH,ZnGSRrKbiEnuju4kk4sgVb,PDACS493wNy85eyMC9NULs,5RpSr8gJZfcZn586aV2hDW,ne2Anciuxh2k3VXGYG4Nqy",Gemini 2.0 Flash (February 2025)
gemini-2.0-pro-exp-02-05,Gemini 2.0 Pro,2025-02-05,,,,"g5YE7G6DXb45EH4HxEdiht,fvDt6HaHV5d3gSEuavixsv,RaMuNb5qvzGzMveuZuhEAZ",Gemini 2.0 Pro Experimental (February 2025)
gemini-2.0-flash-thinking-exp-01-21,Gemini 2.0 Flash Thinking,2025-01-21,,,,"ag9w2w4xa47ghZaWt5oZey,cXz2gsCmGYSvQ6Ey4LDiN7",Gemini 2.0 Flash Thinking Experimental (January 2025)
s1-32B,s1,2025-01-14,simplescaling,https://huggingface.co/simplescaling/s1-32B,,,
o3-mini-2025-01-31_high,o3-mini,2025-01-31,,,,"MzsTvCEEfEpzn4WvxYdJkX,3VDhPT5WvzjJZkRc36Kuvi,Mjx6vYbgAb2DHXK8xcupX8,JJqAHUs8LTLCKhnTWQUVTi,GZeqEeaiEhnLJSzVogT9N4",o3-mini (high)
o1-2024-12-17_high,o1,2024-12-17,,https://platform.openai.com/docs/models#o1,"The o1 series of models are trained with reinforcement learning to perform complex reasoning. o1 models think before they answer, producing a long internal chain of thought before responding to the user. Learn about the capabilities of o1 models in our reasoning guide.

There are two model types available today:

o1: reasoning model designed to solve hard problems across domains
o1-mini: fast and affordable reasoning model for specialized tasks
The latest o1 model supports both text and image inputs, and produces text outputs (including Structured Outputs). o1-mini currently only supports text inputs and outputs.

The knowledge cutoff for o1 and o1-mini models is October, 2023.","NAkCFiFiDSN3NXMj7HMvMS,jVXtRkTBDnqH8p4sjVUbgN,BhT6UhKLcghqng7J8NbPWH,bynpttv6jLvbXTY7ktnBpk",o1 (high)
o1-mini-2024-09-12_high,o1-mini,2024-09-12,,https://platform.openai.com/docs/models#o1,"The o1 series of models are trained with reinforcement learning to perform complex reasoning. o1 models think before they answer, producing a long internal chain of thought before responding to the user. Learn about the capabilities of o1 models in our reasoning guide.

There are two model types available today:

o1: reasoning model designed to solve hard problems across domains
o1-mini: fast and affordable reasoning model for specialized tasks
The latest o1 model supports both text and image inputs, and produces text outputs (including Structured Outputs). o1-mini currently only supports text inputs and outputs.

The knowledge cutoff for o1 and o1-mini models is October, 2023.","X2gKewiGPZx5DLFEddUUqW,4DWnpJowAfeQDHc2xDNy2C,9zhPZLvNeUPQ7JBSpTwKPp,JPadBpaxxGpdvTXtfHuvPV,2ekT2UzaebvmGprKvmeeEa",o1-mini (high)
claude-3-7-sonnet-20250219,Claude 3.7 Sonnet,2025-02-24,,,,"PyNEkFCfMEReodeE2oiPhh,6uSKG2QxR8atueXmDWAPXn,N2NcmgmHyGJ9HNmQe5yvcS,m7X2ppkiEkweCtFppiRW8S,dvMWxBZMaxp6adP9zGszYG,MCv2wDLoTzqMRrN8dATPEv",
mistral-large-2411,Mistral Large 2,2024-11-18,,,,"MMqL6fQSwsBKAdBSfxrYpU,n9gpXfUzo8SbWqvrG2q4xM,beRGgJXTJggTi8PPEZNoZ5,kPCieUA4pKDto2xEfvQqSL,cEvTUVyxAqq5UDgsGQbvLM",
claude-3-7-sonnet-20250219_16K,Claude 3.7 Sonnet,2025-02-24,,,,"Vn3Ug88CRbxEaJhLbRzAWD,hWeVyRo3hN5H4AspNc9cuf,64LAJymM6eXDkRZb92Mdg8,PU7LXbdNB8Unfvu4qCeJZF,8wm9yBTJHoY6ui45QTpjn2",Claude 3.7 Sonnet Thinking (16k tokens)
Phi-4-mini-instruct,Phi-4 Mini,2025-02-27,microsoft,,,,
gpt-4.5-preview-2025-02-27,GPT-4.5,2025-02-27,,,,"dodibSv7pk8GtqeMy4YLQg,9DCJMt7YsTMDenTdX4Db6V,japqZFi3FS7um32EHG6wwW",GPT-4.5 Preview (February 2025)
claude-3-7-sonnet-20250219_64K,Claude 3.7 Sonnet,2025-02-24,,,,"Rfy7A5TbRK343mTyQkeGt7,DoU54Xy93J3MxztC4uxwYy,JBX3gYnFhUbDVb4oDpaCax,QW3FUBn5qtAFEX4oQuzEAV,epCyFNTf6vyUi5Dby7GeTq",Claude 3.7 Sonnet Thinking (64k tokens)
claude-3-7-sonnet-20250219_32K,Claude 3.7 Sonnet,2025-02-24,,,,"iv9yfwZ9vTznxQfvJF6J7p,dSuGgEbnQErengjEboPn62,WHGMHrneqJs4nefAh4TjZR,VzgR6YSTMWX3dFDwQgmFpM,aZqVpPa4SWHapN9QHEoEm3",Claude 3.7 Sonnet Thinking (32k tokens)
gemma-3-27b-it,Gemma 3 27B,2025-03-12,google,https://huggingface.co/google/gemma-3-27b-it,,"FtxiPnS7ZH5qLrmFgp4ca2,A3ZGeCNhHMp55ZjtRtCGVB,amrtN7UjAtuyEmv5DaGshP",
gemma-3-12b-it,Gemma 3 12B,2025-03-12,google,https://huggingface.co/google/gemma-3-12b-it,,,
gemma-3-4b-it,Gemma 3 4B,2025-03-12,google,https://huggingface.co/google/gemma-3-4b-it,,,
gemma-3-1b-it,Gemma 3 1B,2025-03-12,google,https://huggingface.co/google/gemma-3-1b-it,,,
mistral-small-2503,Mistral Small 3.1,2025-03-17,,https://mistral.ai/news/mistral-small-3-1,,"S8bBDAbucsFceirHxeEDvu,Kas7Y5PBsT7Li5Wm6Y8mj8,JxqtHWrwCtYoQYBB3jVqB9",
EXAONE-Deep-32B,EXAONE Deep 32B,2025-03-18,LGAI-EXAONE,https://huggingface.co/LGAI-EXAONE/EXAONE-Deep-32B,,,
gemini-2.5-pro-exp-03-25,Gemini 2.5 Pro,2025-03-25,,,,WKjzEQdfnBHnYeZoKeCWnB,Gemini 2.5 Pro Experimental (March 2025)
DeepSeek-V3-0324,DeepSeek-V3,2025-03-24,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-V3-0324,,"VjfLwKbT6kTprYsMGcz2YT,YFyn28VJ6m2hfop3KGRkBs,VpsMexBEhXkPYJBe7v6Fk9",DeepSeek-V3 (March 2025)
qwen-max-2025-01-25,Qwen2.5-Max,2025-01-25,,,,"GBf7rqHkGGzfX87V37F9mH,GFZDNH95TnVegNrEtmUT2Q,hWj4Vg5DgUWxhZrT4LWKeU,F77vDPynTKJbz7m2bt7Py8,PZt4Yb9bpXVPDoPi4uTxwK",
qwen-plus-2025-01-25,Qwen Plus,2025-01-25,,,,"QtraMoKiQRRpZc9txpFAYF,J3WoEpLKAJZWGGpyBVCCCn,AULNJG2C75JBP6uaiAgj3P",
qwen-turbo-2024-11-01,Qwen Turbo,2024-11-01,,,,"9Ke5At9bYuf56SmKJJ7Sz7,jWV936hYKg6rYcPEynzEEt,G5gxbTH33S7LXA29o5fgmv",
qwen2.5-14b-instruct,Qwen2.5-14B,2025-02-26,Qwen,,,,
qwen2.5-7b-instruct,Qwen2.5-7B,2025-02-26,Qwen,,,,
qwen2-57b-a14b-instruct,Qwen2-57B-A14B,2024-11-28,Qwen,,,,
qwen2-7b-instruct,Qwen2-7B,2024-11-28,Qwen,,,,
qvq-max-2025-03-25,QVQ-Max,2025-03-25,,,,,
Llama-4-Scout-17B-16E-Instruct,Llama 4 Scout,2025-04-05,meta-llama,,,"MsXAXDEKP3xBKtiA7aTBBG,c6rTyTFCeoHMBzC2QwjxFL,T3X5DeC47iqCaoRYXu5k8L,m96PYCivjSmTVDd27zw84m,bhjLDA5A7gddsX5cAYKma8",
Llama-4-Maverick-17B-128E-Instruct-FP8,Llama 4 Maverick,2025-04-05,meta-llama,,,"LyHy99ubGCqBhoaksQjkiF,HkjCosgMFq5QXB2CyTyU7r,GJEpPThqUxXJBSbvkuXVnw,M2qDSno6GVHdWjcdGRGy9D,QjvBS34fsngfBBMZUirSyh",Llama 4 Maverick (FP8)
qwq-plus,QWQ-Plus,2025-04-08,,,,PtxHF8BH8WuNdNfDnutGBb,
reka-flash-3,Reka Flash 3,2025-03-10,RekaAI,https://huggingface.co/RekaAI/reka-flash-3,,,
Llama-3.2-11B-Vision-Instruct,Llama 3.2 11B,2024-09-24,meta-llama,https://huggingface.co/meta-llama/Llama-3.2-11B-Vision-Instruct,,,
Qwen2-VL-72B-Instruct,,,Qwen,,,,
Llama-3.2-3B-Instruct,,,meta-llama,,,,
Llama-3.2-1B-Instruct,,,meta-llama,,,,
Qwen2-VL-7B-Instruct,,,Qwen,,,,
amazon.nova-pro-v1:0,Amazon Nova Pro,,,,,,
Phi-3-mini-4k-instruct,,,microsoft,https://huggingface.co/microsoft/Phi-3-mini-4k-instruct,,,
OLMo-2-1124-13B-Instruct,,,allenai,,,,
Phi-3-mini-128k-instruct,,,microsoft,,,,
Phi-3-small-8k-instruct,,,microsoft,,,,
c4ai-command-r-08-2024,,,CohereForAI,,,,
amazon.nova-micro-v1:0,Amazon Nova Micro,,,,,,
c4ai-command-r-plus-08-2024,Command R+,,CohereForAI,,,,
amazon.nova-lite-v1:0,Amazon Nova Lite,,,,,,
QwQ-32B-Preview,QwQ-32B,,Qwen,,,,
o3-mini-2025-01-31_low,o3-mini,2025-01-31,,,,,
sonar,,,,https://docs.perplexity.ai/guides/model-cards,,,Perplexity Sonar
Qwen2.5-Coder-32B-Instruct,Qwen2.5-Coder (32B),,Qwen,,,,
c4ai-command-a-03-2025,Cohere Command A,,CohereForAI,,,,
codestral-2501,Codestral,,,https://mistral.ai/news/codestral-2501,,,
grok-3-beta,Grok-3,2025-04-09,,,,"evNX52n9sxzGLwthPEEeFF,DKTzh9kSoipZGkDsC4NGf3,WBwJHBpCqKQvZBnoZ4Y8H9,i9eqMbaVTDDuCxWxzGHxyU,DzjFQArKFTZHioQVwKYVtX",
grok-3-mini-beta_low,Grok-3 mini,2025-04-09,,,,"McxfQdC5aypnD3STwZUBjH,TTmhagb2ovbi7GJnDxEfrj,5QyCm49Lce2PpGVcZLomCz,mvPsa56tAProncoFm6Y7aW,9FTMS2t6Ksm43CduHeqtJr,MgQteQgHEpQAAQw7DFbh2u",
grok-3-mini-beta_high,Grok-3 mini,2025-04-09,,,,"Skcwy4eaZjtyW54X8GZCLC,fPtize44vDPcDAzMFuAurw,HMm8XaDBr4CQdMFddasEWb,HQ3GnLdmf8Cy6dceb8d7cL,Z83F6bJ7Ne5rXaXwgR2xWT",
gemini-1.5-flash-0514,Gemini 1.5 Flash,2024-05-14,,https://cloud.google.com/vertex-ai/generative-ai/docs/release-notes#May_14_2024,"Gemini 1.5 Flash (gemini-1.5-flash-preview-0514) is available in Preview. Gemini 1.5 Flash is a multimodal model designed for fast, high volume, cost-effective text generation and chat applications. It can analyze text, code, audio, PDF, video, and video with audio.",,
gpt-4.1-2025-04-14,GPT-4.1,2025-04-14,,,,"Gj8pd5gU9r4LqwDK8XZ4mL,VAQtARXUPTpdxGKMekUSbX,YyJXPVXJjN5EnLfYjfCTrQ,QjrnNoyDCzDYmFxgfYCuTm,NPeiYpjbscreYnFkHPvcNB",
gpt-4.1-mini-2025-04-14,GPT-4.1 mini,2025-04-14,,,,"6ybVweWdTfiCuirnS2BKXD,dXHddeGRX7JRVa5UNfad5C,cXbbdQDW2jeYassmRuZYpU,jM7D9QpAZVXuP93HM6ST5w,ephMMUGDANc9iVTNNuuoZx",
gpt-4.1-nano-2025-04-14,GPT-4.1 nano,2025-04-14,,,,"K4TfMXsaPd4Z46zFmiV4Rf,azWfeFPP6zSocuQX3JYBU5,3qLHwibDhgtWEbKGwxUYVa,R4GLbPVPjbATgWQJFjF2EQ,chtQvebcoaE33KkhAjbCnw",
Qwen2.5-VL-72B-Instruct,Qwen2.5-72B,2024-09-19,Qwen,https://huggingface.co/Qwen/Qwen2.5-VL-72B-Instruct,,,
gemini-exp-1206,,,,,,,
gemini-2.0-flash-exp,Gemini 2.0 Flash,,,,,,
qwen2.5-max,Qwen2.5-Max,,,,,,
gemini-2.0-flash-lite,,,,,,,
gemini-2.0-flash-lite-001,,,,,,,
gemini-2.0-flash-lite-preview-02-05,,,,,,,
sonar-pro,,,,,,,
Dracarys2-Llama-3.1-70B-Instruct,,,abacusai,https://huggingface.co/abacusai/Dracarys2-Llama-3.1-70B-Instruct,,,
Dracarys2-72B-Instruct,,,abacusai,https://huggingface.co/abacusai/Dracarys2-72B-Instruct,,,
learnlm-1.5-pro-experimental,,,,,,,
gemini-2.0-flash-02-05,Gemini 2.0 Flash,2025-02-05,,,,,
claude-3-7-sonnet-20250219_8K,Claude 3.7 Sonnet,2025-02-24,,,,,Claude 3.7 Sonnet Thinking (8k tokens)
CUA,Computer-Using Agent (CUA),,,,,,
o3-2025-04-16_medium,o3,2025-04-16,,,,"gdKs4ZBYcVz8oUvzu5VkDB,jMt3i7znSKdhTniR6o6b5C",o3 (medium)
o3-2025-04-16_high,o3,2025-04-16,,,,"evANZQ9oQTdGYbDERw7VrD,6anLU9CfBBNQkWyJG2GDCa,gXQ6PHjaqbjcBj6KV9UKSK,dECNMk4kcUtMHLzb3tgaCX,6oW3GceNQznewQJRwLigth",o3 (high)
o4-mini-2025-04-16_medium,o4-mini,2025-04-16,,,,"V7txn6pocsNsZSzt5dkZkJ,8ozSh7wRxGu4zL4yjyEF2L,eTCmM2smJzrY4xjJnrboT2",o4-mini (medium)
o4-mini-2025-04-16_high,o4-mini,2025-04-16,,,,"9Sgsz5XCjscuZkexf7MX9c,TVsxkJ8ZyfMVmVx88Qq3KN,E9AfnKpQrDsFWKmXMhBbJS,ir92cSRbauVXmQfqTSaiSx,727ixGKZ7A7G8LmavE2ScL",o4-mini (high)
gemini-2.5-flash-preview-04-17,Gemini 2.5 Flash,2025-04-17,,,,"KpZYG5nvdJ6QYweLz6dn5a,couunRFGbK2kR3995XSJ6Z",Gemini 2.5 Flash Preview (April 2025)
o3-2025-04-16_low,o3,2025-04-16,,,,"47yfmJgzAJq5DfUcBGVebV,4yHiPUjmcqGZijjnQ6V25s",o3 (low)
o4-mini-2025-04-16_low,o4-mini,2025-04-16,,,,"BMEJvvJKbhHa5q7YTuCeAi,HTqZUWGZ8bXbJ4dBRUZ3wv",o4-mini (low)
gemini-2.5-pro-preview-03-25,Gemini 2.5 Pro,2025-04-09,,,,,
yi-lightning,Yi-Lightning,2024-12-02,,https://huggingface.co/papers/2412.01253,Only a tehnical report available,,
Llama-4-Maverick-17B-128E-Instruct,Llama 4 Maverick,2025-04-05,meta-llama,,,,Llama 4 Maverick
QwQ-32B-Preview-Q8_0-GGUF,QwQ-32B,2024-12-27,Triangle104,https://huggingface.co/Triangle104/QwQ-32B-Preview-Q8_0-GGUF,,,
Qwen2.5-Coder-32B-Instruct-Q8_0-GGUF,Qwen2.5-32B,2025-02-16,Lucy-in-the-Sky,https://huggingface.co/Lucy-in-the-Sky/Qwen2.5-Coder-32B-Instruct-Q8_0-GGUF,,,
Llama-3.3-70B-Instruct-Q8_0-GGUF-draft,Llama 3.3 70B,2025-03-20,hope-hui,https://huggingface.co/hope-hui/Llama-3.3-70B-Instruct-Q8_0-GGUF-draft,,,
gemini-2.0-flash-thinking-exp-1219,Gemini 2.0 Flash Thinking,2024-12-19,,,,,
