task_id,occupation,occupation_category,score,model,Publication date,Organization
18090.0,Health Informatics Specialists,computer_and_mathematical,38.6,gemini-1.5-flash,2024-02-15,Google DeepMind
14624.0,Computer and Information Research Scientists,computer_and_mathematical,,gemini-1.5-flash,2024-02-15,Google DeepMind
108.0,Training and Development Specialists,business_and_financial_operations,58.5,gemini-1.5-flash,2024-02-15,Google DeepMind
20182.0,Personal Financial Advisors,business_and_financial_operations,50.0,gemini-1.5-flash,2024-02-15,Google DeepMind
18936.0,Credit Counselors,business_and_financial_operations,56.99999999999999,gemini-1.5-flash,2024-02-15,Google DeepMind
7318.0,Financial Examiners,business_and_financial_operations,69.0,gemini-1.5-flash,2024-02-15,Google DeepMind
12917.0,Personal Financial Advisors,business_and_financial_operations,59.0,gemini-1.5-flash,2024-02-15,Google DeepMind
1262.0,Insurance Underwriters,business_and_financial_operations,96.0,gemini-1.5-flash,2024-02-15,Google DeepMind
7320.0,Financial Examiners,business_and_financial_operations,73.0,gemini-1.5-flash,2024-02-15,Google DeepMind
20719.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,gemini-1.5-flash,2024-02-15,Google DeepMind
20723.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,35.58,gemini-1.5-flash,2024-02-15,Google DeepMind
10871.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,gemini-1.5-flash,2024-02-15,Google DeepMind
18935.0,Credit Counselors,business_and_financial_operations,0.0,gemini-1.5-flash,2024-02-15,Google DeepMind
15924.0,Customs Brokers,business_and_financial_operations,,gemini-1.5-flash,2024-02-15,Google DeepMind
18868.0,Human Resources Specialists,business_and_financial_operations,93.73333333333332,gemini-1.5-flash,2024-02-15,Google DeepMind
18860.0,Human Resources Specialists,business_and_financial_operations,,gemini-1.5-flash,2024-02-15,Google DeepMind
18895.0,Labor Relations Specialists,business_and_financial_operations,,gemini-1.5-flash,2024-02-15,Google DeepMind
18897.0,Labor Relations Specialists,business_and_financial_operations,41.0,gemini-1.5-flash,2024-02-15,Google DeepMind
18896.0,Labor Relations Specialists,business_and_financial_operations,100.0,gemini-1.5-flash,2024-02-15,Google DeepMind
7321.0,Financial Examiners,business_and_financial_operations,,gemini-1.5-flash,2024-02-15,Google DeepMind
18861.0,Human Resources Specialists,business_and_financial_operations,97.0,gemini-1.5-flash,2024-02-15,Google DeepMind
15803.0,Loss Prevention Managers,management,26.0,gemini-1.5-flash,2024-02-15,Google DeepMind
15821.0,Wind Energy Operations Managers,management,98.0,gpt-4o,2024-05-13,OpenAI
15641.0,Compliance Managers,management,50.0,gpt-4o,2024-05-13,OpenAI
18897.0,Labor Relations Specialists,business_and_financial_operations,51.0,gpt-4o,2024-05-13,OpenAI
18895.0,Labor Relations Specialists,business_and_financial_operations,,gpt-4o,2024-05-13,OpenAI
18860.0,Human Resources Specialists,business_and_financial_operations,,gpt-4o,2024-05-13,OpenAI
18868.0,Human Resources Specialists,business_and_financial_operations,95.2,gpt-4o,2024-05-13,OpenAI
18861.0,Human Resources Specialists,business_and_financial_operations,94.0,gpt-4o,2024-05-13,OpenAI
15924.0,Customs Brokers,business_and_financial_operations,,gpt-4o,2024-05-13,OpenAI
18896.0,Labor Relations Specialists,business_and_financial_operations,82.0,gpt-4o,2024-05-13,OpenAI
10871.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,gpt-4o,2024-05-13,OpenAI
20719.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,gpt-4o,2024-05-13,OpenAI
7320.0,Financial Examiners,business_and_financial_operations,97.0,gpt-4o,2024-05-13,OpenAI
1262.0,Insurance Underwriters,business_and_financial_operations,92.0,gpt-4o,2024-05-13,OpenAI
12917.0,Personal Financial Advisors,business_and_financial_operations,0.0,gpt-4o,2024-05-13,OpenAI
12904.0,Personal Financial Advisors,business_and_financial_operations,55.00000000000001,gpt-4o,2024-05-13,OpenAI
20182.0,Personal Financial Advisors,business_and_financial_operations,50.0,gpt-4o,2024-05-13,OpenAI
20723.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,45.67,gpt-4o,2024-05-13,OpenAI
1259.0,Credit Analysts,business_and_financial_operations,50.0,gpt-4o,2024-05-13,OpenAI
7321.0,Financial Examiners,business_and_financial_operations,,gpt-4o,2024-05-13,OpenAI
18935.0,Credit Counselors,business_and_financial_operations,22.22,gpt-4o,2024-05-13,OpenAI
3476.0,Computer Systems Analysts,computer_and_mathematical,,gpt-4o,2024-05-13,OpenAI
7361.0,Tax Preparers,business_and_financial_operations,76.0,gpt-4o,2024-05-13,OpenAI
18938.0,Credit Counselors,business_and_financial_operations,0.0,gpt-4o,2024-05-13,OpenAI
3396.0,Budget Analysts,business_and_financial_operations,75.67,gpt-4o,2024-05-13,OpenAI
108.0,Training and Development Specialists,business_and_financial_operations,51.0,gpt-4o,2024-05-13,OpenAI
18878.0,Labor Relations Specialists,business_and_financial_operations,,gpt-4o,2024-05-13,OpenAI
7318.0,Financial Examiners,business_and_financial_operations,75.0,gpt-4o,2024-05-13,OpenAI
1150.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",business_and_financial_operations,,gpt-4o,2024-05-13,OpenAI
3413.0,Loan Officers,business_and_financial_operations,20.0,gpt-4o,2024-05-13,OpenAI
18947.0,Credit Counselors,business_and_financial_operations,,gpt-4o,2024-05-13,OpenAI
18942.0,Credit Counselors,business_and_financial_operations,,gpt-4o,2024-05-13,OpenAI
18937.0,Credit Counselors,business_and_financial_operations,,gpt-4o,2024-05-13,OpenAI
18943.0,Credit Counselors,business_and_financial_operations,100.0,gpt-4o,2024-05-13,OpenAI
18936.0,Credit Counselors,business_and_financial_operations,62.0,gpt-4o,2024-05-13,OpenAI
3414.0,Loan Officers,business_and_financial_operations,26.25,gpt-4o,2024-05-13,OpenAI
18090.0,Health Informatics Specialists,computer_and_mathematical,32.6,gpt-4o,2024-05-13,OpenAI
1251.0,Credit Analysts,business_and_financial_operations,55.0,gpt-4o,2024-05-13,OpenAI
1250.0,Credit Analysts,business_and_financial_operations,56.0,gpt-4o,2024-05-13,OpenAI
15881.0,Logistics Analysts,business_and_financial_operations,27.0,gpt-4o,2024-05-13,OpenAI
15902.0,Logistics Analysts,business_and_financial_operations,18.75,gpt-4o,2024-05-13,OpenAI
15905.0,Logistics Analysts,business_and_financial_operations,48.33,gpt-4o,2024-05-13,OpenAI
15876.0,Logistics Engineers,business_and_financial_operations,16.67,gpt-4o,2024-05-13,OpenAI
15872.0,Logistics Engineers,business_and_financial_operations,33.33,gpt-4o,2024-05-13,OpenAI
8938.0,Logisticians,business_and_financial_operations,72.0,gpt-4o,2024-05-13,OpenAI
15900.0,Logistics Analysts,business_and_financial_operations,70.5,gpt-4o,2024-05-13,OpenAI
18894.0,Labor Relations Specialists,business_and_financial_operations,72.0,gpt-4o,2024-05-13,OpenAI
16057.0,"Fraud Examiners, Investigators and Analysts",business_and_financial_operations,,gpt-4o,2024-05-13,OpenAI
7365.0,Tax Preparers,business_and_financial_operations,44.0,gpt-4o,2024-05-13,OpenAI
20364.0,Tax Preparers,business_and_financial_operations,,gpt-4o,2024-05-13,OpenAI
7366.0,Tax Preparers,business_and_financial_operations,55.71,gpt-4o,2024-05-13,OpenAI
7358.0,Tax Preparers,business_and_financial_operations,64.71,gpt-4o,2024-05-13,OpenAI
15803.0,Loss Prevention Managers,management,33.0,gpt-4o,2024-05-13,OpenAI
18893.0,Labor Relations Specialists,business_and_financial_operations,55.0,gpt-4o,2024-05-13,OpenAI
1255.0,Credit Analysts,business_and_financial_operations,98.5,gpt-4o,2024-05-13,OpenAI
1217.0,"Meeting, Convention, and Event Planners",business_and_financial_operations,50.0,gpt-4o,2024-05-13,OpenAI
18918.0,Fundraisers,business_and_financial_operations,30.0,gpt-4o,2024-05-13,OpenAI
3403.0,Budget Analysts,business_and_financial_operations,18.83,gpt-4o,2024-05-13,OpenAI
3397.0,Budget Analysts,business_and_financial_operations,82.0,gpt-4o,2024-05-13,OpenAI
3404.0,Budget Analysts,business_and_financial_operations,81.5,gpt-4o,2024-05-13,OpenAI
3401.0,Budget Analysts,business_and_financial_operations,82.31,gpt-4o,2024-05-13,OpenAI
3405.0,Budget Analysts,business_and_financial_operations,,gpt-4o,2024-05-13,OpenAI
3402.0,Budget Analysts,business_and_financial_operations,16.5,gpt-4o,2024-05-13,OpenAI
18931.0,Fundraisers,business_and_financial_operations,88.0,gpt-4o,2024-05-13,OpenAI
3394.0,Budget Analysts,business_and_financial_operations,67.5,gpt-4o,2024-05-13,OpenAI
21522.0,Accountants and Auditors,business_and_financial_operations,,gpt-4o,2024-05-13,OpenAI
21512.0,Accountants and Auditors,business_and_financial_operations,90.0,gpt-4o,2024-05-13,OpenAI
15735.0,Online Merchants,business_and_financial_operations,20.0,gpt-4o,2024-05-13,OpenAI
15947.0,Business Continuity Planners,business_and_financial_operations,,gpt-4o,2024-05-13,OpenAI
16187.0,Search Marketing Strategists,business_and_financial_operations,,gpt-4o,2024-05-13,OpenAI
3362.0,"Compensation, Benefits, and Job Analysis Specialists",business_and_financial_operations,0.0,gpt-4o,2024-05-13,OpenAI
3399.0,Budget Analysts,business_and_financial_operations,97.4,gpt-4o,2024-05-13,OpenAI
14624.0,Computer and Information Research Scientists,computer_and_mathematical,,gpt-4o,2024-05-13,OpenAI
1257.0,Credit Analysts,business_and_financial_operations,44.47,gpt-4o,2024-05-13,OpenAI
18957.0,Computer Network Architects,computer_and_mathematical,95.0,gpt-4o,2024-05-13,OpenAI
1094.0,Food Service Managers,management,,gpt-4o,2024-05-13,OpenAI
5231.0,"Education Administrators, Kindergarten through Secondary",management,84.0,gpt-4o,2024-05-13,OpenAI
21380.0,"Farmers, Ranchers, and Other Agricultural Managers",management,87.5,gpt-4o,2024-05-13,OpenAI
1019.0,Training and Development Managers,management,34.0,gpt-4o,2024-05-13,OpenAI
1001.0,Human Resources Managers,management,50.0,gpt-4o,2024-05-13,OpenAI
1000.0,Human Resources Managers,management,60.0,gpt-4o,2024-05-13,OpenAI
7193.0,Gambling Managers,management,,gpt-4o,2024-05-13,OpenAI
3287.0,Compensation and Benefits Managers,management,16.666666666666664,gpt-4o,2024-05-13,OpenAI
15695.0,Supply Chain Managers,management,58.4,gpt-4o,2024-05-13,OpenAI
21352.0,"Transportation, Storage, and Distribution Managers",management,100.0,gpt-4o,2024-05-13,OpenAI
1025.0,Purchasing Managers,management,,gpt-4o,2024-05-13,OpenAI
15473.0,Biomass Power Plant Managers,management,76.0,gpt-4o,2024-05-13,OpenAI
15457.0,Biofuels Production Managers,management,95.0,gpt-4o,2024-05-13,OpenAI
15445.0,Geothermal Production Managers,management,78.0,gpt-4o,2024-05-13,OpenAI
15681.0,Supply Chain Managers,management,84.0,gpt-4o,2024-05-13,OpenAI
15408.0,Quality Control Systems Managers,management,87.5,gpt-4o,2024-05-13,OpenAI
7199.0,Gambling Managers,management,60.0,gpt-4o,2024-05-13,OpenAI
5264.0,Postmasters and Mail Superintendents,management,,gpt-4o,2024-05-13,OpenAI
18027.0,Regulatory Affairs Managers,management,82.0,gpt-4o,2024-05-13,OpenAI
,,computer_and_mathematical,,gpt-4o,2024-05-13,OpenAI
17607.0,Spa Managers,management,60.0,gpt-4o,2024-05-13,OpenAI
20316.0,Fitness and Wellness Coordinators,management,57.69,gpt-4o,2024-05-13,OpenAI
15548.0,Fitness and Wellness Coordinators,management,,gpt-4o,2024-05-13,OpenAI
15544.0,Fitness and Wellness Coordinators,management,30.952380952380953,gpt-4o,2024-05-13,OpenAI
15603.0,Clinical Research Coordinators,management,,gpt-4o,2024-05-13,OpenAI
15558.0,Fitness and Wellness Coordinators,management,43.2,gpt-4o,2024-05-13,OpenAI
18847.0,Funeral Home Managers,management,76.92,gpt-4o,2024-05-13,OpenAI
18851.0,Funeral Home Managers,management,95.0,gpt-4o,2024-05-13,OpenAI
18836.0,Funeral Home Managers,management,97.99,gpt-4o,2024-05-13,OpenAI
1128.0,Social and Community Service Managers,management,54.17,gpt-4o,2024-05-13,OpenAI
7228.0,"Property, Real Estate, and Community Association Managers",management,64.3,gpt-4o,2024-05-13,OpenAI
5265.0,Postmasters and Mail Superintendents,management,,gpt-4o,2024-05-13,OpenAI
18841.0,Funeral Home Managers,management,75.0,gpt-4o,2024-05-13,OpenAI
21315.0,Financial Managers,management,82.5,gpt-4o,2024-05-13,OpenAI
1082.0,Food Service Managers,management,,gpt-4o,2024-05-13,OpenAI
21.0,Administrative Services Managers,management,31.0,gpt-4o,2024-05-13,OpenAI
3509.0,Actuaries,computer_and_mathematical,,gpt-4o,2024-05-13,OpenAI
3512.0,Actuaries,computer_and_mathematical,30.0,gpt-4o,2024-05-13,OpenAI
20951.0,Actuaries,computer_and_mathematical,37.02,gpt-4o,2024-05-13,OpenAI
3508.0,Actuaries,computer_and_mathematical,65.5,gpt-4o,2024-05-13,OpenAI
3501.0,Actuaries,computer_and_mathematical,63.33,gpt-4o,2024-05-13,OpenAI
16171.0,Information Technology Project Managers,computer_and_mathematical,6.0,gpt-4o,2024-05-13,OpenAI
16166.0,Information Technology Project Managers,computer_and_mathematical,,gpt-4o,2024-05-13,OpenAI
16151.0,Information Technology Project Managers,computer_and_mathematical,84.34013605442176,gpt-4o,2024-05-13,OpenAI
16170.0,Information Technology Project Managers,computer_and_mathematical,,gpt-4o,2024-05-13,OpenAI
16162.0,Information Technology Project Managers,computer_and_mathematical,67.0,gpt-4o,2024-05-13,OpenAI
16155.0,Information Technology Project Managers,computer_and_mathematical,63.0,gpt-4o,2024-05-13,OpenAI
14645.0,Software Quality Assurance Analysts and Testers,computer_and_mathematical,100.0,gpt-4o,2024-05-13,OpenAI
16129.0,Data Warehousing Specialists,computer_and_mathematical,97.64,gpt-4o,2024-05-13,OpenAI
20.0,Administrative Services Managers,management,,gpt-4o,2024-05-13,OpenAI
18983.0,Computer Network Architects,computer_and_mathematical,67.43,gpt-4o,2024-05-13,OpenAI
7370.0,Mathematicians,computer_and_mathematical,,gpt-4o,2024-05-13,OpenAI
7372.0,Mathematicians,computer_and_mathematical,,gpt-4o,2024-05-13,OpenAI
16105.0,Database Architects,computer_and_mathematical,,gpt-4o,2024-05-13,OpenAI
8956.0,Statisticians,computer_and_mathematical,0.0,gpt-4o,2024-05-13,OpenAI
7389.0,Operations Research Analysts,computer_and_mathematical,80.83,gpt-4o,2024-05-13,OpenAI
4.0,Sales Managers,management,80.47,gpt-4o,2024-05-13,OpenAI
952.0,Marketing Managers,management,85.0,gpt-4o,2024-05-13,OpenAI
3239.0,Advertising and Promotions Managers,management,60.0,gpt-4o,2024-05-13,OpenAI
20701.0,General and Operations Managers,management,84.45,gpt-4o,2024-05-13,OpenAI
16255.0,Biostatisticians,computer_and_mathematical,38.0,gpt-4o,2024-05-13,OpenAI
16246.0,Biostatisticians,computer_and_mathematical,46.15384615384615,gpt-4o,2024-05-13,OpenAI
16261.0,Biostatisticians,computer_and_mathematical,,gpt-4o,2024-05-13,OpenAI
8967.0,Statisticians,computer_and_mathematical,91.67,gpt-4o,2024-05-13,OpenAI
8961.0,Statisticians,computer_and_mathematical,50.0,gpt-4o,2024-05-13,OpenAI
8957.0,Statisticians,computer_and_mathematical,78.0,gpt-4o,2024-05-13,OpenAI
21100.0,Statisticians,computer_and_mathematical,,gpt-4o,2024-05-13,OpenAI
8955.0,Statisticians,computer_and_mathematical,79.35,gpt-4o,2024-05-13,OpenAI
8964.0,Statisticians,computer_and_mathematical,,gpt-4o,2024-05-13,OpenAI
8967.0,Statisticians,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
21100.0,Statisticians,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
8957.0,Statisticians,computer_and_mathematical,86.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
8961.0,Statisticians,computer_and_mathematical,33.33,claude-3-5-sonnet-202410,2024-06-20,Anthropic
8955.0,Statisticians,computer_and_mathematical,86.02,claude-3-5-sonnet-202410,2024-06-20,Anthropic
8964.0,Statisticians,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
4.0,Sales Managers,management,94.76,claude-3-5-sonnet-202410,2024-06-20,Anthropic
16255.0,Biostatisticians,computer_and_mathematical,46.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
16261.0,Biostatisticians,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
20701.0,General and Operations Managers,management,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3239.0,Advertising and Promotions Managers,management,80.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
952.0,Marketing Managers,management,78.75,claude-3-5-sonnet-202410,2024-06-20,Anthropic
8956.0,Statisticians,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
21.0,Administrative Services Managers,management,51.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
16246.0,Biostatisticians,computer_and_mathematical,53.84615384615385,claude-3-5-sonnet-202410,2024-06-20,Anthropic
7389.0,Operations Research Analysts,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3501.0,Actuaries,computer_and_mathematical,63.33,claude-3-5-sonnet-202410,2024-06-20,Anthropic
7370.0,Mathematicians,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
20.0,Administrative Services Managers,management,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
16105.0,Database Architects,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
16129.0,Data Warehousing Specialists,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
14645.0,Software Quality Assurance Analysts and Testers,computer_and_mathematical,95.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
16155.0,Information Technology Project Managers,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
16162.0,Information Technology Project Managers,computer_and_mathematical,70.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
7372.0,Mathematicians,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
16170.0,Information Technology Project Managers,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
16166.0,Information Technology Project Managers,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
16171.0,Information Technology Project Managers,computer_and_mathematical,6.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3508.0,Actuaries,computer_and_mathematical,62.5,claude-3-5-sonnet-202410,2024-06-20,Anthropic
20951.0,Actuaries,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3512.0,Actuaries,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3509.0,Actuaries,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
16151.0,Information Technology Project Managers,computer_and_mathematical,95.6206896551724,claude-3-5-sonnet-202410,2024-06-20,Anthropic
21315.0,Financial Managers,management,100.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15641.0,Compliance Managers,management,70.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15445.0,Geothermal Production Managers,management,78.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
5265.0,Postmasters and Mail Superintendents,management,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
7228.0,"Property, Real Estate, and Community Association Managers",management,64.3,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1128.0,Social and Community Service Managers,management,79.17,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18836.0,Funeral Home Managers,management,93.99,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18851.0,Funeral Home Managers,management,94.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18847.0,Funeral Home Managers,management,69.23,claude-3-5-sonnet-202410,2024-06-20,Anthropic
5264.0,Postmasters and Mail Superintendents,management,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18841.0,Funeral Home Managers,management,75.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15544.0,Fitness and Wellness Coordinators,management,52.55102040816326,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15548.0,Fitness and Wellness Coordinators,management,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
20316.0,Fitness and Wellness Coordinators,management,65.38,claude-3-5-sonnet-202410,2024-06-20,Anthropic
17607.0,Spa Managers,management,74.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18027.0,Regulatory Affairs Managers,management,80.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18983.0,Computer Network Architects,computer_and_mathematical,66.89,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15558.0,Fitness and Wellness Coordinators,management,53.2,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15408.0,Quality Control Systems Managers,management,59.375,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15603.0,Clinical Research Coordinators,management,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
7193.0,Gambling Managers,management,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15457.0,Biofuels Production Managers,management,85.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15473.0,Biomass Power Plant Managers,management,100.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1025.0,Purchasing Managers,management,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
21352.0,"Transportation, Storage, and Distribution Managers",management,100.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15695.0,Supply Chain Managers,management,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15681.0,Supply Chain Managers,management,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
7199.0,Gambling Managers,management,70.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3287.0,Compensation and Benefits Managers,management,16.666666666666664,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1001.0,Human Resources Managers,management,50.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1019.0,Training and Development Managers,management,52.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
21380.0,"Farmers, Ranchers, and Other Agricultural Managers",management,100.83,claude-3-5-sonnet-202410,2024-06-20,Anthropic
5231.0,"Education Administrators, Kindergarten through Secondary",management,96.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1082.0,Food Service Managers,management,93.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1094.0,Food Service Managers,management,17.5,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1000.0,Human Resources Managers,management,74.11,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18957.0,Computer Network Architects,computer_and_mathematical,95.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
7358.0,Tax Preparers,business_and_financial_operations,58.82,claude-3-5-sonnet-202410,2024-06-20,Anthropic
14624.0,Computer and Information Research Scientists,computer_and_mathematical,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
16187.0,Search Marketing Strategists,business_and_financial_operations,28.57,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15947.0,Business Continuity Planners,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15735.0,Online Merchants,business_and_financial_operations,43.92,claude-3-5-sonnet-202410,2024-06-20,Anthropic
21512.0,Accountants and Auditors,business_and_financial_operations,91.66666666666669,claude-3-5-sonnet-202410,2024-06-20,Anthropic
21522.0,Accountants and Auditors,business_and_financial_operations,88.8,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3399.0,Budget Analysts,business_and_financial_operations,100.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3362.0,"Compensation, Benefits, and Job Analysis Specialists",business_and_financial_operations,41.18,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3394.0,Budget Analysts,business_and_financial_operations,75.8,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3405.0,Budget Analysts,business_and_financial_operations,44.75,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3401.0,Budget Analysts,business_and_financial_operations,34.46,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3404.0,Budget Analysts,business_and_financial_operations,78.5,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3397.0,Budget Analysts,business_and_financial_operations,105.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3403.0,Budget Analysts,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1250.0,Credit Analysts,business_and_financial_operations,62.5,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3402.0,Budget Analysts,business_and_financial_operations,36.1,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1255.0,Credit Analysts,business_and_financial_operations,100.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18918.0,Fundraisers,business_and_financial_operations,60.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1217.0,"Meeting, Convention, and Event Planners",business_and_financial_operations,50.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15803.0,Loss Prevention Managers,management,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
7366.0,Tax Preparers,business_and_financial_operations,77.14,claude-3-5-sonnet-202410,2024-06-20,Anthropic
20364.0,Tax Preparers,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
7365.0,Tax Preparers,business_and_financial_operations,70.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
16057.0,"Fraud Examiners, Investigators and Analysts",business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18893.0,Labor Relations Specialists,business_and_financial_operations,66.67,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18931.0,Fundraisers,business_and_financial_operations,100.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18894.0,Labor Relations Specialists,business_and_financial_operations,78.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15872.0,Logistics Engineers,business_and_financial_operations,40.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15876.0,Logistics Engineers,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15905.0,Logistics Analysts,business_and_financial_operations,44.79,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15902.0,Logistics Analysts,business_and_financial_operations,21.25,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15881.0,Logistics Analysts,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
15900.0,Logistics Analysts,business_and_financial_operations,70.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
8938.0,Logisticians,business_and_financial_operations,80.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1251.0,Credit Analysts,business_and_financial_operations,82.5,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1259.0,Credit Analysts,business_and_financial_operations,50.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1257.0,Credit Analysts,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18943.0,Credit Counselors,business_and_financial_operations,100.0,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18937.0,Credit Counselors,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18942.0,Credit Counselors,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18947.0,Credit Counselors,business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3413.0,Loan Officers,business_and_financial_operations,23.333333333333332,claude-3-5-sonnet-202410,2024-06-20,Anthropic
3414.0,Loan Officers,business_and_financial_operations,33.35,claude-3-5-sonnet-202410,2024-06-20,Anthropic
18936.0,Credit Counselors,business_and_financial_operations,55.00000000000001,claude-3-5-sonnet-202410,2024-06-20,Anthropic
1150.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",business_and_financial_operations,,claude-3-5-sonnet-202410,2024-06-20,Anthropic
